reviewer_score,id
7.7029999999999985,170564
9.246000000000004,37013
9.533000000000003,212579
9.154000000000003,111681
7.877999999999998,41453
9.690000000000007,184893
8.522000000000002,177574
8.082,229245
9.216000000000001,315271
7.074000000000001,63988
8.145,492867
8.250000000000002,381005
5.803999999999998,476116
9.299000000000003,506399
9.712000000000003,250332
7.141000000000003,90004
6.9060000000000015,392957
9.062,437130
9.696000000000005,397655
5.206,67669
9.629000000000005,395277
7.456000000000001,314912
6.2219999999999995,4714
8.985000000000003,506301
7.236999999999995,68454
8.327000000000005,327479
8.158,418682
9.12,223817
7.845999999999999,233449
9.178000000000003,414775
9.498000000000005,417777
6.2860000000000005,64221
4.8260000000000005,74811
8.686999999999998,375417
7.732000000000002,4506
6.6389999999999985,168291
9.368,197034
5.754000000000001,135783
8.668,28102
7.200000000000004,250052
9.681000000000004,61896
9.205000000000004,358
9.588000000000003,242138
5.7379999999999995,252063
7.536000000000001,297655
8.679,507919
8.742000000000003,183947
8.147999999999994,255930
8.588,182449
7.347,31432
9.120000000000003,429775
8.828999999999999,424583
8.945,318082
7.526999999999999,332468
9.051000000000004,198782
7.830999999999998,64789
9.455,330847
8.133000000000003,514879
5.269000000000001,217177
8.226999999999997,445741
9.048000000000004,23718
7.672999999999999,73602
8.655000000000003,419806
9.754000000000003,214810
7.469999999999996,295654
6.628999999999999,398297
9.252000000000002,88254
9.008,323037
9.346000000000005,27750
8.099999999999996,95389
9.005,139052
8.000000000000002,441376
9.083000000000002,161104
9.058000000000003,21642
9.439000000000007,128215
8.178999999999997,263736
6.280999999999998,389895
9.181000000000003,6868
9.071000000000002,320828
9.347000000000005,458038
9.522000000000002,480705
7.626000000000001,502486
8.021999999999997,480747
7.147999999999999,480610
9.231000000000002,31114
8.605999999999996,352241
9.247000000000003,508769
9.403000000000006,298502
7.981999999999997,357923
7.2509999999999994,327055
7.348,244810
8.446999999999997,497183
9.381000000000006,206694
9.019000000000004,363070
8.862000000000004,429331
8.957999999999997,326909
7.929999999999996,483373
9.151000000000003,374656
8.812000000000005,158881
8.352999999999998,86860
7.385999999999993,104182
9.056000000000006,18446
9.049999999999997,35237
7.093999999999997,489012
8.249,225613
9.635000000000002,286120
6.864000000000001,271964
7.882999999999994,116485
8.568999999999999,43545
8.226999999999999,134763
9.551,487056
9.480000000000004,30875
8.799,312611
8.974,364513
9.649000000000006,347408
9.610000000000001,149679
8.542,438875
7.915000000000003,11077
8.659999999999997,167341
8.884999999999998,379938
8.982000000000005,506170
9.113,119974
8.95,237234
7.791999999999996,228188
9.344000000000001,420767
8.584,88440
7.590999999999999,41326
8.235000000000005,192162
8.208,70238
6.513,52546
7.192999999999994,198044
9.268000000000002,264975
9.172000000000004,493476
9.025000000000004,424997
8.618,283951
6.763,68366
5.308000000000004,364557
9.416,171041
6.622000000000002,505641
6.806000000000004,232495
8.873000000000001,509377
8.636,61924
7.373999999999999,312637
6.985000000000002,98923
9.505,481787
9.555000000000009,223139
6.892000000000001,180657
5.303000000000001,378551
9.581,193114
9.466000000000003,270156
8.349,247075
9.469,454630
8.146000000000004,311768
7.4150000000000045,226383
8.947000000000001,332489
9.658000000000005,62757
8.761999999999997,265744
9.265,341216
8.155999999999995,420016
7.964999999999999,504859
6.872999999999998,311235
8.435,52966
8.819,350525
7.081999999999998,162248
9.676000000000002,253675
8.313999999999998,302442
8.987000000000005,469145
7.187999999999996,336013
8.974,484650
6.820000000000004,125790
8.322999999999999,6924
6.311000000000003,469957
8.845,288981
6.793999999999998,491377
9.561000000000002,299116
8.452999999999998,252357
8.565999999999999,289767
8.719000000000007,509264
8.478000000000002,197710
8.833000000000006,46083
7.526999999999998,47221
9.027999999999999,327681
9.215000000000002,245981
7.734,370588
8.581999999999999,508030
8.934999999999997,22405
9.205000000000002,257108
8.214999999999996,13949
8.540999999999999,264788
6.593,344389
8.945000000000006,11244
7.404999999999996,427528
8.97,478735
8.242999999999997,325411
8.036,56844
9.692000000000004,198301
9.083000000000002,20907
8.994000000000002,202276
7.344999999999999,131056
8.562999999999999,87208
9.026,97171
9.125000000000009,85866
8.811,52143
8.726,153409
7.786000000000002,172335
7.281000000000001,156508
7.4739999999999975,208694
6.802000000000001,333130
9.571000000000005,28172
8.670999999999996,296264
8.257999999999997,60735
7.781999999999999,253942
9.097000000000001,89741
9.192000000000004,352813
9.578000000000008,95947
8.886,14043
9.668000000000003,311614
9.126000000000001,122034
4.838000000000002,195856
7.456999999999997,426818
9.491000000000003,226528
9.336000000000002,494756
6.332000000000002,64066
7.395000000000003,474750
9.478000000000002,327439
8.83,269201
9.787000000000003,58982
7.712000000000004,474864
6.934000000000003,269709
7.888000000000001,232513
6.3000000000000025,131495
9.563000000000006,451225
8.285999999999998,76533
8.043000000000001,252012
6.075000000000001,203287
6.879999999999999,486398
9.388000000000003,389265
8.930000000000001,140193
9.528000000000002,405603
9.386000000000003,491061
9.452000000000004,58873
7.710999999999996,383568
8.761000000000003,485563
7.449000000000002,461372
8.771999999999998,478622
8.589000000000002,426303
9.677000000000003,188521
9.251000000000003,140455
9.266000000000002,430065
8.802,429935
9.151000000000005,326285
7.926000000000001,89545
5.083000000000002,64236
9.082,426662
9.025000000000002,472454
8.292000000000002,178176
9.192,371242
9.302000000000005,507920
8.596000000000002,5187
8.647,338259
9.382000000000001,70668
8.522000000000002,502591
8.78,256396
9.414000000000001,172626
7.825999999999996,446409
8.377000000000002,82932
6.557,210488
6.579000000000001,296540
9.482999999999999,198754
6.555999999999998,115306
8.914999999999997,317684
9.236,302195
8.256000000000002,402547
7.981999999999999,511000
8.174,296343
9.890000000000002,108791
7.920999999999999,128620
9.140999999999998,386695
6.476000000000003,243173
8.751,381074
7.318000000000001,4637
9.322000000000005,285909
7.850999999999996,444072
7.146999999999999,512344
6.662999999999999,342690
8.347999999999999,493907
6.863,64194
9.542999999999997,98374
7.407,203314
9.659000000000004,137260
7.018000000000002,330685
9.261999999999999,23610
9.603000000000003,465093
7.855999999999998,109894
9.388000000000007,478226
6.784999999999999,201132
8.399000000000003,302073
9.296,51379
9.338,222671
9.427999999999999,263645
6.553,65286
6.463999999999999,266543
9.030000000000005,62350
9.094,6730
9.724000000000006,374203
9.373000000000003,323871
8.604,214407
8.625000000000004,377510
9.719000000000008,509759
8.868999999999998,129239
8.364999999999997,282391
7.707999999999996,35013
9.314000000000004,429584
8.674000000000001,49834
9.811000000000003,177031
4.933,295530
8.506000000000002,250858
9.061000000000002,345214
6.936999999999999,303984
6.765,275247
8.735,357866
9.024,275827
8.750000000000005,146155
7.4129999999999985,44399
9.054999999999998,511817
8.743999999999996,283355
8.754999999999997,136717
9.612000000000002,199877
8.367,197537
9.356000000000005,478820
8.549,408510
9.105,101184
8.361,8765
9.637000000000002,239167
8.505,360043
7.379999999999999,252256
8.336,448836
9.610000000000003,298299
9.305000000000003,339244
9.407000000000002,414955
9.379000000000003,426607
8.464999999999998,131143
7.687000000000003,235223
8.904000000000002,138900
9.805000000000003,373151
9.227,97720
8.707999999999998,202395
9.28,202527
6.891,165118
7.249000000000002,394009
9.611000000000004,250731
6.986000000000001,186003
9.001000000000003,511628
8.868000000000007,503268
8.171999999999999,131622
7.354999999999997,469265
9.443000000000005,340147
8.684,227421
7.553999999999997,317719
6.962999999999999,298408
9.290000000000003,228343
6.790999999999997,220217
7.426999999999997,160712
8.853999999999994,482899
8.224,155053
9.614000000000004,89115
9.170000000000005,263471
6.122999999999999,70575
9.040000000000003,264926
8.748999999999999,62602
7.138000000000001,105398
8.117000000000003,332849
6.093999999999997,70838
6.9920000000000035,392705
8.158999999999997,23564
7.861999999999998,134804
8.722,337907
9.603000000000003,412745
8.251999999999999,287722
9.825000000000003,93247
6.458999999999999,25549
5.045000000000002,80013
9.637,248570
8.559000000000003,75676
9.302000000000001,142372
9.316000000000003,27109
6.538999999999999,430630
8.060999999999996,148646
7.87,316820
7.321999999999997,427461
6.0779999999999985,425593
8.867000000000004,354428
8.450000000000003,276483
8.791999999999996,284831
9.362,224394
8.309000000000001,188304
5.8450000000000015,512081
8.645999999999995,499980
8.444999999999997,359767
8.184999999999999,290376
9.188999999999995,337029
7.431999999999997,31158
8.094,84279
6.875,252249
8.822,265052
9.655000000000006,393473
8.573999999999998,235164
9.026,425101
9.463000000000003,507941
9.053000000000004,68113
8.818000000000001,449296
8.445999999999996,113987
8.689999999999996,353702
8.399000000000003,189823
8.890999999999996,166399
7.8749999999999964,318152
6.851000000000002,371609
8.382999999999997,264629
9.117000000000008,20573
7.7429999999999986,515359
8.887000000000004,94961
9.927000000000003,152219
8.879000000000005,37697
9.417000000000003,433133
7.254,294572
9.124999999999998,184600
6.910000000000001,303061
8.610000000000001,321319
8.518,389423
8.834000000000001,21717
9.624000000000002,420294
8.996000000000008,180203
6.947999999999997,261469
9.495000000000003,57913
7.106999999999998,493345
8.806999999999999,371580
8.751,218685
8.665000000000001,409630
9.600000000000003,294422
9.207000000000003,341359
9.370000000000001,390748
9.502000000000004,481793
5.634000000000003,359432
8.642000000000001,409571
9.765000000000004,413511
7.5120000000000005,99179
9.106999999999998,9998
8.905000000000001,33044
9.137000000000006,129208
9.083000000000004,504411
8.919000000000002,391027
8.516000000000002,173235
9.454000000000002,106765
7.5699999999999985,315235
7.381000000000005,364239
6.964999999999995,316767
9.548000000000007,193577
7.34,137963
6.844000000000002,444318
8.536999999999994,869
6.628999999999996,222399
9.4,54263
7.402999999999995,130901
9.264000000000003,438787
8.794000000000004,150010
7.997999999999999,452438
8.054,495629
7.1859999999999955,42672
8.763,310812
8.308000000000005,462442
9.487000000000005,316965
5.946999999999999,164452
8.552999999999999,318977
9.360000000000003,466610
8.447000000000005,164802
8.597000000000003,64278
9.097999999999995,402474
8.665999999999999,300324
8.890999999999996,546
8.973000000000003,391201
9.306000000000003,163637
7.126999999999997,263359
9.502000000000004,451621
6.3740000000000006,333874
8.714,81634
8.605,234431
7.733000000000001,138532
9.729000000000003,399848
8.738,231426
7.302999999999995,64020
5.552000000000001,435845
6.198999999999997,129893
8.730000000000004,464895
8.534999999999998,460280
9.172000000000002,163022
9.610000000000007,462682
6.354999999999999,29099
8.563000000000004,259256
7.845,312866
7.771,304416
8.563999999999998,51545
8.475999999999997,69530
9.45,132238
9.205000000000005,217073
9.092999999999996,408777
7.4179999999999975,294616
8.381999999999998,444331
5.431000000000003,217514
8.727000000000002,155578
9.283000000000008,346338
9.324000000000002,347834
9.243000000000002,36281
9.253,178413
9.281000000000004,361075
8.032000000000002,377884
8.660000000000002,33380
8.632,471051
8.194,476599
9.034000000000004,464616
7.138999999999999,92642
9.378000000000005,470914
8.513,469823
7.296000000000003,317238
7.732999999999999,326676
9.296000000000001,388279
6.487999999999999,394512
7.537999999999999,77885
9.581,278063
7.412000000000003,514076
9.561000000000005,45450
8.059999999999997,430813
8.619000000000002,156821
7.847,334735
6.841999999999998,446877
7.894000000000003,233550
9.631000000000002,157399
7.047,113569
8.159999999999998,347155
9.597000000000007,455266
8.709999999999997,341953
6.903999999999997,2111
9.613000000000005,192962
7.522999999999997,133990
8.124999999999995,267297
8.471,438359
8.191,473297
8.458,471744
8.046,232303
9.248000000000005,201148
9.389000000000003,198873
8.799000000000001,435107
9.363000000000001,72058
8.03,325416
8.959000000000001,5262
8.805,288306
8.596000000000002,338055
7.783,439775
9.567,259217
8.488999999999999,451748
7.4569999999999945,105765
8.741,352914
7.743000000000002,429687
8.746999999999996,236909
8.586999999999998,436266
9.096000000000005,387751
9.225000000000007,224170
6.962000000000001,305976
8.736999999999997,67538
7.498000000000001,467017
7.1549999999999985,305682
8.507,200587
7.723000000000002,7136
8.126999999999999,480178
9.499000000000002,428669
9.264000000000003,376998
9.160000000000004,278282
8.084000000000003,164660
8.985,474484
8.903000000000002,177417
9.003000000000007,439489
7.8450000000000015,313352
9.142000000000001,175545
9.302000000000007,34535
5.77,513009
9.259000000000004,238947
9.052000000000008,13771
8.371000000000002,371485
8.387,263872
8.988000000000005,402639
8.847000000000001,303076
8.914,458989
9.777000000000003,136996
7.265999999999995,342870
9.692000000000005,240152
7.3580000000000005,429131
7.683999999999998,214647
6.237000000000003,136091
7.765999999999995,358037
7.997000000000001,388933
8.371999999999996,209660
8.597999999999997,376615
8.424,179584
4.612,168676
9.388000000000005,305346
7.588999999999998,318572
9.027000000000001,109353
7.386999999999997,215512
9.336,211567
8.758,132612
8.033999999999999,398598
9.056000000000003,22366
8.951000000000004,320209
7.239,229532
6.400000000000001,488614
9.731000000000002,461284
8.905000000000003,70308
8.712999999999992,156056
7.6700000000000035,397985
8.808000000000003,138927
7.3309999999999995,374215
7.809000000000003,158122
7.765,325825
5.5230000000000015,319393
8.404000000000002,145848
8.626000000000001,432220
6.354999999999999,187141
7.9549999999999965,255951
9.473000000000003,185059
5.812999999999997,264227
9.430000000000001,87297
7.640000000000002,401132
9.01,382879
9.503000000000005,394494
8.161,188318
9.437000000000001,103321
6.908999999999997,312820
5.966999999999998,64132
9.544000000000004,393414
9.135999999999997,253991
